pred_label,raw_output
To some extent,"Evaluation: To some extent

The tutor's response acknowledges the student's thought process"
To some extent,"Evaluation: To some extent

The tutor's response provides some guidance and clarification on"
To some extent,"Evaluation: To some extent

The tutor's response provides some guidance, but it"
Yes,"Evaluation: Yes

The tutor's response is actionable because it provides the student with"
No,Evaluation: No
To some extent,"Evaluation: To some extent

The tutor's response provides a clear explanation of the"
No,Evaluation: No
Yes,"Evaluation: Yes

The tutor's response is actionable because it directly tells the student"
To some extent,"Evaluation: To some extent

The tutor's response is partially actionable because it:"
No,Evaluation: No
To some extent,"Evaluation: To some extent

The tutor's response provides a correction to the student"
Yes,Evaluation: Yes
To some extent,"Evaluation: To some extent

The tutor's response is partially actionable because it:"
Yes,Evaluation: Yes
To some extent,"Evaluation: To some extent

The tutor's response is partially actionable because it provides"
Yes,"Evaluation: Yes

The tutor's response is actionable because it provides the student with"
To some extent,"Evaluation: To some extent

The tutor's response provides an explanation of the correct"
No,Evaluation: No
To some extent,"Evaluation: To some extent

The tutor's response provides the correct answer (12"
To some extent,"Evaluation: To some extent

The tutor's response provides feedback on the student's"
To some extent,"Evaluation: To some extent

The tutor's response provides an explanation of the concept"
Yes,Evaluation: Yes
To some extent,"Evaluation: To some extent

The tutor's response is partially actionable because it:"
Yes,Evaluation: Yes
To some extent,"Evaluation: To some extent

The tutor's response provides a helpful explanation and a"
To some extent,"Evaluation: To some extent

The tutor's response is partially actionable because it asks"
No,Evaluation: No
To some extent,"Evaluation: To some extent

The tutor's response is partially actionable because it points"
To some extent,"Evaluation: To some extent

The tutor's response acknowledges the student's understanding and"
To some extent,"Evaluation: To some extent

The tutor's response provides some additional insight into the"
To some extent,"Evaluation: To some extent

The tutor's response is partially actionable because it:"
To some extent,"Evaluation: To some extent

The tutor's response is partially actionable because it asks"
To some extent,"Evaluation: To some extent

The tutor's response is partially actionable because it points"
To some extent,"Evaluation: To some extent

The tutor's response is partially actionable because it:"
To some extent,"Evaluation: To some extent

The tutor's response provides some guidance and clarification,"
To some extent,"Evaluation: To some extent

The tutor's response provides a correction to the student"
