pred_label,raw_output
To some extent,"Evaluation: To some extent

The tutor does not directly identify a mistake in the"
To some extent,"Evaluation: To some extent

The tutor suggests that the student's approach is not"
To some extent,"Evaluation: To some extent

The tutor suggests that the student's approach is incorrect"
Yes,Evaluation: Yes
No,Evaluation: No
Yes,Evaluation: Yes
No,Evaluation: No
Yes,Evaluation: Yes
To some extent,"Evaluation: To some extent

The tutor is unsure if the student's approach is"
No,Evaluation: No
To some extent,"Evaluation: To some extent

The tutor does not directly address the student's mistake"
No,Evaluation: No
To some extent,"Evaluation: To some extent

The tutor suggests that the student made a mistake,"
Yes,Evaluation: Yes
Yes,Evaluation: Yes
Yes,Evaluation: Yes
Yes,Evaluation: Yes
Yes,Evaluation: Yes
No,Evaluation: No
No,Evaluation: No
Yes,Evaluation: Yes
To some extent,"Evaluation: To some extent 

The tutor's response suggests that the student's answer"
Yes,Evaluation: Yes
Yes,Evaluation: Yes
Yes,Evaluation: Yes
Yes,Evaluation: Yes
To some extent,"Evaluation: To some extent 

The tutor is not directly pointing out the mistake,"
To some extent,"Evaluation: To some extent 

The tutor is not directly stating that the student's"
To some extent,"Evaluation: To some extent

The tutor is hinting that the student's answer"
To some extent,"Evaluation: To some extent 

The tutor is hinting that the student's answer"
To some extent,"Evaluation: To some extent 

The tutor suggests that the student's answer is incorrect"
To some extent,"Evaluation: To some extent

The tutor suggests that the student's solution might be"
No,Evaluation: No
To some extent,Evaluation: To some extent
Yes,Evaluation: Yes
Yes,Evaluation: Yes
Yes,Evaluation: Yes
Yes,Evaluation: Yes
To some extent,"Evaluation: To some extent

The tutor suggests that the student is forgetting to count"
To some extent,Evaluation: To some extent
No,Evaluation: No
To some extent,"Evaluation: To some extent

The tutor is not directly pointing out the mistake in"
To some extent,"Evaluation: To some extent

The tutor suggests re-examining the distance calculation"
Yes,Evaluation: Yes
Yes,Evaluation: Yes
Yes,Evaluation: Yes
To some extent,"Evaluation: To some extent

The tutor is suggesting that the student's calculation of"
Yes,Evaluation: Yes
No,Evaluation: No
To some extent,Evaluation: To some extent
To some extent,Evaluation: To some extent
To some extent,"Evaluation: To some extent

The tutor does not directly address the student's mistake"
Yes,Evaluation: Yes
To some extent,"Evaluation: To some extent

The tutor suggests that the student's approach is not"
Yes,Evaluation: Yes
Yes,Evaluation: Yes
No,Evaluation: No
To some extent,"Evaluation: To some extent

The tutor suggests that the student's previous answer was"
No,Evaluation: No
Yes,Evaluation: Yes
No,Evaluation: No
To some extent,"Evaluation: To some extent

The tutor suggests that the taxes should be calculated from"
Yes,Evaluation: Yes
Yes,Evaluation: Yes
Yes,Evaluation: Yes
Yes,Evaluation: Yes
Yes,Evaluation: Yes
To some extent,"Evaluation: To some extent

The tutor does not directly point out the mistake in"
No,Evaluation: No
To some extent,Evaluation: To some extent
No,Evaluation: No
Yes,Evaluation: Yes
No,Evaluation: No
To some extent,Evaluation: To some extent
To some extent,Evaluation: To some extent
To some extent,"Evaluation: To some extent

The tutor does not directly address the student's mistake"
Yes,Evaluation: Yes
To some extent,"Evaluation: To some extent

The tutor is hinting that the student's solution"
No,Evaluation: No
To some extent,Evaluation: To some extent
To some extent,Evaluation: To some extent
Yes,Evaluation: Yes
Yes,Evaluation: Yes
Yes,Evaluation: Yes
Yes,Evaluation: Yes
Yes,Evaluation: Yes
Yes,Evaluation: Yes
No,Evaluation: No
To some extent,"Evaluation: To some extent

The tutor suggests that the student's answer might be"
Yes,Evaluation: Yes
Yes,Evaluation: Yes
To some extent,"Evaluation: To some extent

The tutor is trying to guide the student towards the"
To some extent,"Evaluation: To some extent

The tutor suggests that the student's solution is not"
Yes,Evaluation: Yes
Yes,Evaluation: Yes
No,Evaluation: No
To some extent,Evaluation: To some extent
To some extent,Evaluation: To some extent
To some extent,"Evaluation: To some extent

The tutor suggests that the student's approach is not"
Yes,Evaluation: Yes
Yes,Evaluation: Yes
To some extent,"Evaluation: To some extent 

The tutor does not directly state that the student's"
To some extent,"Evaluation: To some extent 

The tutor is not directly stating that the student's"
Yes,Evaluation: Yes
To some extent,"Evaluation: To some extent 

The tutor is hinting that the student's answer"
To some extent,"Evaluation: To some extent 

The tutor's response suggests that the student's answer"
To some extent,"Evaluation: To some extent

The tutor suggests a mistake but is unsure, as"
Yes,Evaluation: Yes
To some extent,Evaluation: To some extent
To some extent,"Evaluation: To some extent 

The tutor suggests that the student's answer is close"
To some extent,"Evaluation: To some extent

The tutor suggests that the student's answer is close"
To some extent,"Evaluation: To some extent

The tutor's response does not directly address the student"
To some extent,"Evaluation: To some extent

The tutor is not directly addressing the student's previous"
No,Evaluation: No
To some extent,"Evaluation: To some extent

The tutor suggests that the student made a mistake,"
To some extent,"Evaluation: To some extent

The tutor is hinting that the student's initial"
Yes,Evaluation: Yes
To some extent,"Evaluation: To some extent

The tutor is hinting that there might be a"
