pred_label,raw_output
To some extent,"Evaluation: To some extent

The tutor acknowledges the student's thought process but doesn"
To some extent,"Evaluation: To some extent

The tutor partially locates the mistake by pointing out"
To some extent,"Evaluation: To some extent

The tutor partially locates the mistake. They acknowledge"
To some extent,"Evaluation: To some extent

The tutor partially locates the mistake. They acknowledge"
No,Evaluation: No
To some extent,"Evaluation: To some extent

The tutor partially locates the mistake by indicating that"
No,Evaluation: No
Yes,Evaluation: Yes
To some extent,"Evaluation: To some extent

The tutor acknowledges the student's correct calculation of the"
No,Evaluation: No
To some extent,"Evaluation: To some extent

The tutor partially locates the mistake by indicating that"
Yes,Evaluation: Yes
To some extent,"Evaluation: To some extent

The tutor partially locates the mistake. The tutor"
Yes,Evaluation: Yes
Yes,Evaluation: Yes
Yes,Evaluation: Yes
To some extent,"Evaluation: To some extent

The tutor does not directly address the student's mistake"
No,Evaluation: No
Yes,Evaluation: Yes
To some extent,"Evaluation: To some extent

The tutor does not directly point out where the student"
To some extent,"Evaluation: To some extent

The tutor partially locates the mistake by mentioning that"
Yes,Evaluation: Yes
No,Evaluation: No
To some extent,"Evaluation: To some extent

The tutor is not directly pointing out the student's"
No,Evaluation: No
To some extent,"Evaluation: To some extent

The tutor partially locates the mistake by mentioning that"
To some extent,"Evaluation: To some extent

The tutor partially locates the mistake by focusing on"
To some extent,"Evaluation: To some extent

The tutor partially locates the mistake by pointing out"
To some extent,"Evaluation: To some extent

The tutor partially locates the student's mistake by"
To some extent,"Evaluation: To some extent

The tutor partially locates the mistake by pointing out"
To some extent,"Evaluation: To some extent

The tutor correctly identifies that the student's calculation of"
To some extent,"Evaluation: To some extent

The tutor partially locates the student's mistake by"
No,Evaluation: No
To some extent,"Evaluation: To some extent

The tutor is partially locating the student's mistake by"
To some extent,"Evaluation: To some extent

The tutor acknowledges that the student's approach is correct"
To some extent,"Evaluation: To some extent

The tutor partially locates the mistake by pointing out"
To some extent,"Evaluation: To some extent

The tutor partially locates the student's mistake by"
To some extent,"Evaluation: To some extent

The tutor has partially located the mistake. They correctly"
To some extent,"Evaluation: To some extent

The tutor acknowledges that the student correctly calculated the number"
To some extent,"Evaluation: To some extent

The tutor partially locates the mistake by mentioning that"
No,Evaluation: No
To some extent,"Evaluation: To some extent

The tutor acknowledges the student's effort but doesn't"
To some extent,"Evaluation: To some extent

The tutor partially locates the student's mistake."
To some extent,"Evaluation: To some extent

The tutor partially locates the student's mistake."
To some extent,"Evaluation: To some extent

The tutor partially locates the student's mistake by"
To some extent,"Evaluation: To some extent

The tutor does not directly address the student's mistake"
