pred_label,raw_output
To some extent,"Evaluation: To some extent

The tutor acknowledges the student's thought process and provides"
To some extent,"Evaluation: To some extent

The tutor acknowledges the student's understanding of the effect"
To some extent,"Evaluation: To some extent

The tutor acknowledges the student's thought process and provides"
Yes,"Evaluation: Yes

The tutor's response provides clear and useful guidance to help the"
No,Evaluation: No
To some extent,"Evaluation: To some extent

The tutor acknowledges the student's effort and provides some"
No,Evaluation: No
Yes,"Evaluation: Yes

The tutor provides clear and useful guidance to help the student correct"
To some extent,"Evaluation: To some extent

The tutor acknowledges the student's correct calculation of the"
No,Evaluation: No
Yes,"Evaluation: Yes

The tutor provides clear and useful guidance to help the student correct"
Yes,"Evaluation: Yes

The tutor's response provides clear and useful guidance to help the"
To some extent,"Evaluation: To some extent

The tutor acknowledges that the student's solution is not"
Yes,Evaluation: Yes
Yes,"Evaluation: Yes

The tutor provides clear and useful guidance to help the student correct"
Yes,"Evaluation: Yes

The tutor provides clear and useful guidance to help the student correct"
To some extent,"Evaluation: To some extent

The tutor does provide some guidance by explaining the correct"
No,Evaluation: No
Yes,Evaluation: Yes
To some extent,"Evaluation: To some extent

The tutor does provide some correction to the student's"
To some extent,"Evaluation: To some extent

The tutor's response explains the concept of product and"
Yes,Evaluation: Yes
To some extent,"Evaluation: To some extent

The tutor's response is not directly addressing the student"
Yes,Evaluation: Yes
To some extent,"Evaluation: To some extent

The tutor's response provides some guidance by explaining the"
To some extent,"Evaluation: To some extent

The tutor's response acknowledges the student's effort but"
No,Evaluation: No
To some extent,"Evaluation: To some extent

The tutor's response acknowledges the student's focus on"
To some extent,"Evaluation: To some extent

The tutor acknowledges the student's understanding and provides a"
To some extent,"Evaluation: To some extent

The tutor's response provides some guidance to the student"
To some extent,"Evaluation: To some extent

The tutor acknowledges the student's correct calculation of the"
To some extent,"Evaluation: To some extent

The tutor's response is incomplete as it does not"
To some extent,"Evaluation: To some extent

The tutor's response does point out a mistake in"
To some extent,"Evaluation: To some extent

The tutor's response is incomplete because it doesn't"
To some extent,"Evaluation: To some extent

The tutor acknowledges the student's approach and provides some"
Yes,"Evaluation: Yes

The tutor's response provides clear and useful guidance to help the"
To some extent,"Evaluation: To some extent

The tutor acknowledges the student's approach and provides a"
To some extent,"Evaluation: To some extent

The tutor identifies the issue with the student's solution"
To some extent,"Evaluation: To some extent

The tutor acknowledges the student's correct calculation of the"
To some extent,"Evaluation: To some extent

The tutor's response points out a potential issue with"
No,Evaluation: No
To some extent,"Evaluation: To some extent

The tutor's response acknowledges the student's effort but"
To some extent,"Evaluation: To some extent

The tutor's response provides some insight into the student"
To some extent,"Evaluation: To some extent

The tutor's response acknowledges the student's attempt to"
To some extent,"Evaluation: To some extent

The tutor's response provides some guidance by pointing out"
To some extent,"Evaluation: To some extent

The tutor's response provides some guidance by suggesting an"
To some extent,"Evaluation: To some extent

The tutor's response acknowledges the student's progress but"
To some extent,"Evaluation: To some extent

The tutor acknowledges the student's progress and encourages them"
To some extent,"Evaluation: To some extent

The tutor's response does not directly address the student"
To some extent,"Evaluation: To some extent

The tutor acknowledges that the student is on the right"
No,Evaluation: No
To some extent,"Evaluation: To some extent

The tutor's response provides some insight into the mistake"
Yes,Evaluation: Yes
To some extent,"Evaluation: To some extent

The tutor acknowledges the student's mistake but only mentions"
To some extent,"Evaluation: To some extent

The tutor points out a mistake in the student's"
Yes,Evaluation: Yes
Yes,"Evaluation: Yes

The tutor provides clear and useful guidance to help the student correct"
To some extent,"Evaluation: To some extent

The tutor acknowledges that the student's reasoning is """
No,Evaluation: No
To some extent,"Evaluation: To some extent

The tutor acknowledges the student's correct approach but does"
No,Evaluation: No
To some extent,"Evaluation: To some extent

The tutor points out the mistake in the student's"
To some extent,"Evaluation: To some extent

The tutor's response acknowledges the student's effort and"
To some extent,"Evaluation: To some extent

The tutor identifies the potential mistake in the student's"
To some extent,"Evaluation: To some extent

The tutor acknowledges the student's effort and provides some"
To some extent,"Evaluation: To some extent

The tutor asks the student to walk through their solution"
To some extent,"Evaluation: To some extent

The tutor is pointing out the student's mistake,"
To some extent,"Evaluation: To some extent

The tutor acknowledges the student's correct catch but does"
Yes,Evaluation: Yes
