pred_label,raw_output
To some extent,Evaluation: To some extent
To some extent,Evaluation: To some extent
Yes,Evaluation: Yes
Yes,Evaluation: Yes
No,Evaluation: No
To some extent,Evaluation: To some extent
To some extent,Evaluation: To some extent
Yes,Evaluation: Yes
To some extent,Evaluation: To some extent
No,Evaluation: No
To some extent,Evaluation: To some extent
Yes,Evaluation: Yes
To some extent,Evaluation: To some extent
Yes,Evaluation: Yes
To some extent,Evaluation: To some extent
Yes,Evaluation: Yes
Yes,Evaluation: Yes
No,Evaluation: No
Yes,Evaluation: Yes
Yes,Evaluation: Yes
Yes,Evaluation: Yes
Yes,Evaluation: Yes
To some extent,Evaluation: To some extent
Yes,Evaluation: Yes
Yes,Evaluation: Yes
To some extent,Evaluation: To some extent
No,Evaluation: No
To some extent,Evaluation: To some extent
To some extent,Evaluation: To some extent
To some extent,Evaluation: To some extent
Yes,Evaluation: Yes
Yes,Evaluation: Yes
Yes,Evaluation: Yes
Yes,Evaluation: Yes
To some extent,Evaluation: To some extent
Yes,Evaluation: Yes
To some extent,Evaluation: To some extent
Yes,Evaluation: Yes
To some extent,"Evaluation: To some extent



**Reasoning:**

The tutor points out an error in the student's logic (""an important detail about the distance traveled"") and asks a guiding question (""can you think about how many times the rancher needs to drive the 60-mile route?""). This *hints*"
Yes,Evaluation: Yes
No,Evaluation: No
To some extent,Evaluation: To some extent
Yes,Evaluation: Yes
Yes,Evaluation: Yes
Yes,Evaluation: Yes
To some extent,Evaluation: To some extent
To some extent,Evaluation: To some extent
To some extent,Evaluation: To some extent
To some extent,Evaluation: To some extent
Yes,Evaluation: Yes
No,Evaluation: No
To some extent,Evaluation: To some extent
Yes,Evaluation: Yes
To some extent,Evaluation: To some extent
Yes,Evaluation: Yes
Yes,Evaluation: Yes
Yes,Evaluation: Yes
To some extent,Evaluation: To some extent
No,Evaluation: No
To some extent,Evaluation: To some extent
No,Evaluation: No
Yes,Evaluation: Yes
To some extent,Evaluation: To some extent
To some extent,Evaluation: To some extent
To some extent,Evaluation: To some extent
No,Evaluation: No
To some extent,Evaluation: To some extent
To some extent,Evaluation: To some extent
No,Evaluation: No
To some extent,Evaluation: To some extent
To some extent,Evaluation: To some extent
To some extent,Evaluation: To some extent
Yes,Evaluation: Yes
Yes,Evaluation: Yes
To some extent,Evaluation: To some extent
No,Evaluation: No
Yes,Evaluation: Yes
No,Evaluation: No
To some extent,Evaluation: To some extent
To some extent,Evaluation: To some extent
Yes,Evaluation: Yes
To some extent,Evaluation: To some extent
To some extent,Evaluation: To some extent
Yes,Evaluation: Yes
To some extent,Evaluation: To some extent
No,Evaluation: No
Yes,Evaluation: Yes
Yes,Evaluation: Yes
To some extent,Evaluation: To some extent
No,Evaluation: No
To some extent,Evaluation: To some extent
To some extent,Evaluation: To some extent
Yes,Evaluation: Yes
Yes,Evaluation: Yes
Yes,Evaluation: Yes
No,Evaluation: No
Yes,Evaluation: Yes
To some extent,Evaluation: To some extent
Yes,Evaluation: Yes
Yes,Evaluation: Yes
To some extent,Evaluation: To some extent
No,Evaluation: No
To some extent,Evaluation: To some extent
To some extent,Evaluation: To some extent
Yes,Evaluation: Yes
To some extent,Evaluation: To some extent
To some extent,Evaluation: To some extent
Yes,Evaluation: Yes
Yes,Evaluation: Yes
Yes,Evaluation: Yes
To some extent,Evaluation: To some extent
To some extent,Evaluation: To some extent
To some extent,Evaluation: To some extent
No,Evaluation: No
Yes,Evaluation: Yes
Yes,Evaluation: Yes
Yes,Evaluation: Yes
